Instance,Income
154314,98780.732
154315,14135.29753
154316,24886.95009
154317,51313.80214
154318,254293.0289
154319,519203.9195
154320,284008.8948
154321,41929.41522
154322,102809.1487
154323,104483.1478
154324,19099.99288
154325,28304.23551
154326,222380.6368
154327,14714.95076
154328,21593.37282
154329,26790.80797
154330,25354.48272
154331,28141.01143
154332,29059.47366
154333,26871.76538
154334,105969.1985
154335,26714.43579
154336,132674.2051
154337,106600.8154
154338,137163.0121
154339,143050.8707
154340,28135.34733
154341,227402.1745
154342,71450.75286
154343,15465.94837
154344,13972.77463
154345,16026.30365
154346,49930.23628
154347,53759.49722
154348,29224.98082
154349,58920.93422
154350,100026.2865
154351,20306.12279
154352,57129.78546
154353,27884.85292
154354,66784.95177
154355,28899.96671
154356,21203.98233
154357,7037.577659
154358,150990.6507
154359,69249.35836
154360,27800.80311
154361,32609.62525
154362,23677.4013
154363,75587.02619
154364,23263.89334
154365,108922.4201
154366,14750.44784
154367,27589.30559
154368,320383.9838
154369,31974.77643
154370,11682.41763
154371,12123.21726
154372,281825.5758
154373,73477.32233
154374,22231.05469
154375,546143.2353
154376,215213.4494
154377,14626.23054
154378,103560.5489
154379,35182.07478
154380,12145.79687
154381,19201.35153
154382,18833.13675
154383,89750.20168
154384,535789.3456
154385,1155077.232
154386,40550.32554
154387,176975.4196
154388,39433.85843
154389,33691.6462
154390,46830.36188
154391,7249.512115
154392,125991.1522
154393,40331.71127
154394,19618.66117
154395,90669.92478
154396,29163.28251
154397,352436.4714
154398,194659.1056
154399,117916.8174
154400,353180.3239
154401,272898.6415
154402,57679.01208
154403,169947.5186
154404,195682.556
154405,21004.43659
154406,22352.74324
154407,77901.56704
154408,38787.17378
154409,71179.82321
154410,200085.5014
154411,16511.40767
154412,97593.10389
154413,73488.89397
154414,53547.24972
154415,106440.2831
154416,73986.94583
154417,39325.15686
154418,101949.8377
154419,11048.14124
154420,40817.49725
154421,80285.50822
154422,109265.5175
154423,24152.53194
154424,271810.7334
154425,26410.22901
154426,15402.71461
154427,24001.08409
154428,98178.88578
154429,73119.56635
154430,109492.5565
154431,65133.67422
154432,45967.81588
154433,16674.65054
154434,36451.32771
154435,30186.86501
154436,78987.2686
154437,299219.7484
154438,86116.49645
154439,123049.084
154440,61138.05303
154441,22222.33322
154442,12696.11665
154443,20286.0022
154444,48803.95715
154445,17017.18621
154446,34718.35562
154447,102319.8151
154448,116675.3757
154449,62007.19987
154450,103807.1339
154451,126734.2554
154452,78082.41169
154453,41914.28227
154454,250008.1803
154455,512551.6373
154456,45684.84793
154457,57419.61222
154458,19829.75938
154459,24717.89994
154460,23932.58389
154461,259456.1423
154462,18203.94058
154463,49593.53625
154464,54213.89558
154465,15865.6879
154466,42034.3929
154467,80236.05456
154468,62808.0996
154469,41197.45192
154470,28936.65222
154471,516181.986
154472,92811.13612
154473,53678.42385
154474,146695.1929
154475,54312.96554
154476,119815.9023
154477,11954.77761
154478,120244.6209
154479,27452.26969
154480,211675.2654
154481,40885.70973
154482,116121.2227
154483,345496.564
154484,51919.21473
154485,127867.6705
154486,32338.69074
154487,827020.7565
154488,144730.1145
154489,122387.1565
154490,58418.59372
154491,85901.80941
154492,16947.74205
154493,50941.79556
154494,16537.3889
154495,77550.9511
154496,324535.3811
154497,34397.31969
154498,15485.3734
154499,89528.09046
154500,264973.5558
154501,137004.0665
154502,101573.4984
154503,30128.97747
154504,192045.1771
154505,9842.476005
154506,178522.905
154507,27730.27832
154508,57385.44502
154509,66041.49472
154510,113003.4288
154511,52241.58886
154512,47229.59625
154513,40875.88682
154514,15912.5368
154515,190012.2843
154516,53885.99483
154517,31475.45511
154518,68229.66177
154519,92037.06489
154520,870697.2657
154521,59163.13615
154522,18068.95699
154523,260790.5794
154524,64349.27602
154525,98172.83113
154526,52494.55513
154527,75956.44724
154528,118974.3206
154529,18092.81782
154530,45673.20147
154531,18213.62625
154532,862031.4011
154533,30663.72244
154534,17919.69135
154535,10267.78246
154536,28934.27184
154537,66170.91332
154538,97247.47654
154539,15027.40587
154540,44591.33465
154541,54536.57166
154542,41730.82051
154543,20819.13169
154544,117777.4889
154545,58192.8354
154546,37135.95457
154547,116266.4641
154548,21917.90241
154549,43104.33313
154550,72543.28042
154551,41425.15748
154552,16168.10733
154553,237597.1252
154554,141891.9852
154555,40094.89607
154556,168850.0307
154557,242291.7851
154558,7529.153272
154559,145501.8574
154560,107259.8542
154561,84907.45316
154562,164334.6852
154563,22487.90647
154564,293632.6406
154565,29991.93361
154566,17170.28512
154567,132400.921
154568,17947.29025
154569,232889.1917
154570,87786.47255
154571,20794.80554
154572,140482.87
154573,46799.82727
154574,31974.03616
154575,270979.9876
154576,14975.96203
154577,470120.3782
154578,23202.16414
154579,86083.50635
154580,259278.7
154581,31505.48433
154582,125142.1583
154583,40309.92329
154584,19787.98036
154585,172637.341
154586,16990.01625
154587,116594.5264
154588,17766.59806
154589,29723.56172
154590,21874.46054
154591,15395.80555
154592,66777.28701
154593,22822.83279
154594,46435.80903
154595,159898.4255
154596,52138.29622
154597,19317.86324
154598,127539.7233
154599,11044.7825
154600,107178.983
154601,106390.2069
154602,35254.09611
154603,110531.3149
154604,105015.0874
154605,234170.7852
154606,69495.35032
154607,114112.0011
154608,296877.317
154609,59990.75347
154610,214979.9624
154611,157272.6514
154612,21436.38797
154613,18410.38054
154614,13373.48905
154615,109750.0418
154616,105313.421
154617,16907.32242
154618,32101.88235
154619,12821.81138
154620,18263.41611
154621,29970.71211
154622,60091.24501
154623,47477.52339
154624,104278.7842
154625,143036.8866
154626,169619.0818
154627,22624.42305
154628,229625.032
154629,19229.22086
154630,126329.9859
154631,20179.75698
154632,16672.30297
154633,14826.47612
154634,129117.0624
154635,52077.08276
154636,56259.25868
154637,127473.9238
154638,17212.66956
154639,203883.6514
154640,58951.09731
154641,31804.87351
154642,25273.25345
154643,24923.28973
154644,80640.68271
154645,40188.11544
154646,37716.03632
154647,72074.2838
154648,963076.7757
154649,11451.05808
154650,289358.7342
154651,205490.1159
154652,93732.81837
154653,75384.73088
154654,15568.03816
154655,174716.5835
154656,122892.0694
154657,195308.9564
154658,23923.61682
154659,30844.91973
154660,96530.02955
154661,106149.6921
154662,38641.30523
154663,18641.78899
154664,37848.06259
154665,14344.74345
154666,24419.90542
154667,15846.35672
154668,16263.04497
154669,48323.90511
154670,26510.89676
154671,163995.1839
154672,126283.3845
154673,60555.21854
154674,338228.0501
154675,52998.8417
154676,28971.96519
154677,9841.664878
154678,78448.26908
154679,42036.67962
154680,25717.3819
154681,208697.2748
154682,95012.1746
154683,44616.09183
154684,28895.83695
154685,201485.916
154686,312517.3257
154687,153430.4544
154688,20681.63392
154689,64002.86489
154690,40169.56748
154691,29622.67581
154692,19610.73424
154693,92378.76977
154694,33910.50717
154695,111074.4525
154696,40735.92919
154697,13350.52749
154698,23607.30508
154699,23632.87517
154700,186852.224
154701,253873.8839
154702,171883.4451
154703,12883.25512
154704,50249.03097
154705,123813.2036
154706,29239.14518
154707,7203.494583
154708,496358.3988
154709,449793.5465
154710,18298.22627
154711,30348.28379
154712,63324.14478
154713,101769.0938
154714,33135.50881
154715,117592.2106
154716,98986.74834
154717,91284.80293
154718,208342.1634
154719,182231.797
154720,181641.169
154721,94255.95003
154722,23563.24232
154723,14480.95828
154724,42640.19816
154725,50032.59147
154726,38023.13283
154727,27400.31475
154728,6566.324169
154729,71572.17141
154730,21118.73596
154731,28881.13682
154732,664875.9163
154733,102845.902
154734,140498.6411
154735,109529.6325
154736,19197.98187
154737,121596.6988
154738,79839.73377
154739,26165.46784
154740,59746.00504
154741,11158.25736
154742,58412.85917
154743,20580.44673
154744,51316.96873
154745,205621.9445
154746,208333.5902
154747,15493.09792
154748,50347.73391
154749,29948.10696
154750,181666.9221
154751,265718.9948
154752,191288.5581
154753,38474.09316
154754,31955.6386
154755,36413.43604
154756,381833.7049
154757,60418.27802
154758,23790.46166
154759,178514.4458
154760,63234.05917
154761,60956.08604
154762,228397.1563
154763,319533.6809
154764,59098.71464
154765,32653.51976
154766,372271.7334
154767,28229.90447
154768,18234.23287
154769,43676.42843
154770,8797.615896
154771,134844.8911
154772,47714.47924
154773,185256.3876
154774,16266.36573
154775,197030.6435
154776,31103.20717
154777,102521.8163
154778,133843.9072
154779,28378.62264
154780,75524.6912
154781,34812.17735
154782,139409.0618
154783,23401.3742
154784,25388.94013
154785,47356.91806
154786,30802.25509
154787,431398.5176
154788,149363.3843
154789,19595.02219
154790,177080.7251
154791,50281.18608
154792,55980.86546
154793,55691.52135
154794,23679.63825
154795,12767.52891
154796,8298.373682
154797,24641.59418
154798,177532.1163
154799,24873.68154
154800,188969.3281
154801,20533.76761
154802,71107.35997
154803,148685.4511
154804,149698.514
154805,22949.02627
154806,53471.31073
154807,248767.1355
154808,20983.01053
154809,27526.72748
154810,56921.96122
154811,156080.9845
154812,25703.40117
154813,25621.76427
154814,55980.08813
154815,27740.79543
154816,134870.4758
154817,73799.06279
154818,177346.9594
154819,68579.37333
154820,17467.17001
154821,26100.1206
154822,15411.71498
154823,33932.72133
154824,61433.14652
154825,248806.7117
154826,18996.14909
154827,910979.739
154828,193485.1788
154829,24496.14368
154830,361590.388
154831,17234.22914
154832,85446.1312
154833,18394.70943
154834,197441.7376
154835,36475.36743
154836,69648.40423
154837,14906.39043
154838,83013.33663
154839,15519.14437
154840,21676.74509
154841,16127.37664
154842,35085.68758
154843,14373.9955
154844,81778.61201
154845,420502.506
154846,16357.16521
154847,30375.55487
154848,51127.67609
154849,312074.4597
154850,54273.67494
154851,15650.32563
154852,8581.610394
154853,12810.33623
154854,252877.0047
154855,67245.74708
154856,30384.80896
154857,1010118.999
154858,49615.24701
154859,65973.1716
154860,65776.97438
154861,79698.57102
154862,27077.30858
154863,42244.21847
154864,20118.21519
154865,19294.97662
154866,73037.05514
154867,317118.516
154868,9520.3325
154869,99450.75109
154870,14122.89589
154871,18914.86939
154872,14917.76018
154873,42017.79877
154874,30426.00806
154875,79324.60775
154876,32153.15384
154877,12558.04946
154878,110128.7043
154879,27353.78711
154880,29291.15913
154881,150780.2449
154882,29447.15276
154883,216729.0453
154884,65641.71953
154885,96693.41252
154886,10843.37207
154887,29060.17417
154888,21386.05746
154889,54641.28112
154890,93324.86848
154891,28585.28863
154892,55646.37523
154893,37151.04112
154894,20392.30651
154895,50400.27864
154896,16765.99569
154897,23523.48112
154898,215510.2779
154899,46369.47832
154900,50928.8011
154901,43338.25881
154902,32775.33581
154903,94711.88503
154904,64838.07435
154905,166901.9314
154906,150747.3698
154907,84417.4494
154908,43608.55852
154909,93147.36239
154910,14802.14865
154911,475110.14
154912,199957.9801
154913,21151.30491
154914,28773.46341
154915,223943.5713
154916,59315.31255
154917,16493.62013
154918,25768.12025
154919,521115.0968
154920,109095.2049
154921,372651.5748
154922,304973.3286
154923,34305.41959
154924,110033.6104
154925,20216.76788
154926,54931.79511
154927,23641.07479
154928,76775.36242
154929,45982.19741
154930,264164.2679
154931,31853.11243
154932,73695.27875
154933,55914.48011
154934,32720.55234
154935,27632.68419
154936,12578.10357
154937,138366.522
154938,120017.2957
154939,135485.1256
154940,6214.877088
154941,32963.19346
154942,29803.15574
154943,90578.38607
154944,56883.97505
154945,85289.89649
154946,64768.5101
154947,311053.5633
154948,153539.7533
154949,28088.98315
154950,71757.73142
154951,46399.21413
154952,56392.39139
154953,190985.4131
154954,237356.619
154955,30849.26637
154956,31544.3857
154957,111562.2283
154958,48097.47734
154959,27368.77048
154960,290675.2861
154961,25248.66888
154962,11551.92647
154963,35656.89739
154964,10580.40736
154965,135169.8732
154966,372323.5079
154967,560738.287
154968,358539.7306
154969,107471.394
154970,58075.7886
154971,48620.74579
154972,18345.94767
154973,45492.79603
154974,15026.02151
154975,179337.4722
154976,34921.23375
154977,20749.92466
154978,76229.28641
154979,13101.32323
154980,12986.1712
154981,116160.1413
154982,384293.0117
154983,20609.56481
154984,11441.74909
154985,176323.7787
154986,337562.5979
154987,77418.49174
154988,425797.3275
154989,85452.07595
154990,120686.6284
154991,87076.01874
154992,57625.09961
154993,53653.32686
154994,93439.82364
154995,65520.39886
154996,177441.8367
154997,159994.2272
154998,15143.37296
154999,20339.66142
155000,295929.1066
155001,54917.91283
155002,71729.55465
155003,36306.95367
155004,58734.22036
155005,31145.73871
155006,70994.58088
155007,479460.6293
155008,39961.41265
155009,16139.26914
155010,120599.2107
155011,46708.24637
155012,167020.1433
155013,37539.41791
155014,170662.9681
155015,41754.0986
155016,21880.89171
155017,112261.2154
155018,70506.23548
155019,24459.49377
155020,37592.17602
155021,32916.91683
155022,23035.88052
155023,8410.62017
155024,14085.11227
155025,554748.697
155026,20925.84922
155027,18181.59758
155028,195145.7214
155029,45983.83514
155030,48589.81375
155031,24709.95556
155032,26298.61069
155033,159057.8665
155034,35048.7953
155035,25460.50615
155036,62456.08387
155037,27165.54623
155038,25771.15151
155039,36961.37546
155040,67072.34217
155041,23644.00078
155042,711027.3642
155043,20649.54408
155044,8529.979998
155045,129477.3353
155046,29459.12367
155047,35447.14332
155048,31284.45215
155049,110764.8286
155050,139609.4645
155051,37815.02541
155052,66016.26707
155053,123163.1376
155054,16557.38955
155055,111938.6634
155056,220808.9896
155057,17045.35028
155058,87767.08129
155059,133101.0104
155060,150753.8049
155061,20238.30405
155062,456808.5304
155063,49664.322
155064,30269.35187
155065,23723.9962
155066,150083.3197
155067,7515.070131
155068,259786.5093
155069,48643.25317
155070,282099.1409
155071,26697.12645
155072,43294.36488
155073,70024.39804
155074,113263.2293
155075,20154.11511
155076,67727.58304
155077,227304.291
155078,19039.65144
155079,115579.7153
155080,41862.45487
155081,78507.01729
155082,37053.7189
155083,163662.0125
155084,20134.14664
155085,987708.926
155086,88626.37494
155087,27595.74109
155088,31743.57635
155089,211642.6829
155090,18475.30755
155091,51887.80772
155092,66218.18881
155093,52192.08973
155094,49565.68643
155095,245122.1687
155096,259328.113
155097,16139.32618
155098,430440.282
155099,643328.9295
155100,324801.307
155101,38162.78166
155102,118509.4199
155103,13680.32355
155104,135472.7252
155105,49173.46019
155106,17561.9729
155107,8825.80029
155108,186713.0919
155109,25661.59895
155110,20140.13162
155111,169510.9003
155112,62819.71087
155113,51911.33967
155114,45726.41557
155115,31204.68016
155116,30174.11215
155117,152456.891
155118,42995.22269
155119,31676.92149
155120,51623.87327
155121,25647.15475
155122,40959.22765
155123,35173.28292
155124,33100.76715
155125,14960.80479
155126,24409.95999
155127,10550.18044
155128,11445.44392
155129,55891.95362
155130,286294.2131
155131,142802.7426
155132,22541.56471
155133,176111.6425
155134,29233.6803
155135,43463.59866
155136,260576.3313
155137,59736.66747
155138,199458.5476
155139,86412.16657
155140,96169.98129
155141,83256.86914
155142,38421.18584
155143,115777.232
155144,79872.71293
155145,81889.18511
155146,109359.5212
155147,32849.55426
155148,37941.64658
155149,211065.6021
155150,84966.06403
155151,37830.84485
155152,42576.92333
155153,156256.4479
155154,93204.02259
155155,252331.9879
155156,16246.79359
155157,68101.10051
155158,265351.7081
155159,43077.41269
155160,53915.62488
155161,44652.48181
155162,28417.40095
155163,20739.2071
155164,99638.22925
155165,29741.16208
155166,83203.17174
155167,163818.8282
155168,107596.9081
155169,43881.96816
155170,55745.03642
155171,573740.8846
155172,32864.90736
155173,10586.13729
155174,267913.0743
155175,63766.90099
155176,79036.51482
155177,34804.58171
155178,42020.73963
155179,21082.35907
155180,234165.1222
155181,15183.0744
155182,152676.2639
155183,84687.0894
155184,19936.61984
155185,27346.1764
155186,51578.30801
155187,140304.0845
155188,53489.00809
155189,482657.6659
155190,38746.29446
155191,121519.439
155192,27270.43995
155193,124993.4357
155194,104858.0552
155195,15756.57376
155196,18816.03553
155197,17718.10052
155198,38646.77706
155199,22562.5317
155200,117728.519
155201,33532.81366
155202,20923.95054
155203,68164.45448
155204,14328.94149
155205,35985.50236
155206,36664.10255
155207,20250.31176
155208,52170.28544
155209,17384.36403
155210,27288.92849
155211,60515.43913
155212,81409.21338
155213,8511.526157
155214,55308.30157
155215,29462.79406
155216,91257.33304
155217,108916.8541
155218,82827.13073
155219,61341.53407
155220,33839.43039
155221,63372.68788
155222,131450.3328
155223,14835.65627
155224,25205.05098
155225,136169.8807
155226,29935.38614
155227,87621.02867
155228,33406.79856
155229,12296.07446
155230,56404.64135
155231,175705.8319
155232,16339.08342
155233,39818.55952
155234,15955.03071
155235,25664.59614
155236,357945.1563
155237,73369.66358
155238,329458.809
155239,172452.3928
155240,288016.9932
155241,35165.17553
155242,104252.6444
155243,62676.46385
155244,65048.41815
155245,132525.3926
155246,21694.50064
155247,12122.42601
155248,21510.07402
155249,17940.40867
155250,123723.8611
155251,132537.9292
155252,13030.19171
155253,44951.23566
155254,22031.51217
155255,46999.77171
155256,20618.02375
155257,34206.24361
155258,13396.84195
155259,16354.62379
155260,30062.04613
155261,211549.0885
155262,28618.81817
155263,650008.2113
155264,22305.38071
155265,240792.7219
155266,15052.09486
155267,99453.51223
155268,32812.12231
155269,14661.06757
155270,446121.1388
155271,158569.7876
155272,51830.83377
155273,188215.9169
155274,123589.4438
155275,128358.1131
155276,24772.15778
155277,48108.52375
155278,117771.8117
155279,30018.70297
155280,26583.20885
155281,105521.4164
155282,117189.513
155283,17565.7576
155284,417822.5402
155285,83471.99414
155286,25538.65206
155287,24483.40605
155288,47271.13622
155289,96501.66703
155290,132321.469
155291,27725.92867
155292,145333.9754
155293,90595.64815
155294,494686.6515
155295,7130.67532
155296,18767.23322
155297,145355.1649
155298,162287.6782
155299,61591.64701
155300,11043.11505
155301,56812.66726
155302,23581.55401
155303,215988.0587
155304,64140.96599
155305,20165.75715
155306,419959.3582
155307,34915.30262
155308,56539.65419
155309,57680.35088
155310,34430.8637
155311,93354.41095
155312,138412.4182
155313,22037.71831
155314,141990.982
155315,15571.02606
155316,66352.81829
155317,59490.8773
155318,43666.77685
155319,213777.3347
155320,19238.05707
155321,64259.58461
155322,210528.6154
155323,47061.31761
155324,29103.43321
155325,38721.50648
155326,306779.041
155327,19537.31945
155328,18807.0025
155329,47611.48003
155330,39603.61361
155331,54508.86032
155332,125289.3379
155333,28299.13375
155334,29150.80275
155335,43267.95068
155336,53170.15636
155337,174140.8986
155338,117378.1368
155339,25107.72255
155340,162397.948
155341,141632.87
155342,16057.99539
155343,266463.8947
155344,25355.35206
155345,76612.30733
155346,18416.31574
155347,371392.782
155348,44050.30568
155349,178801.0051
155350,95757.28566
155351,31881.48215
155352,141212.9702
155353,18151.56989
155354,9305.272106
155355,162791.7729
155356,49838.19959
155357,67616.48718
155358,84584.57084
155359,56137.03982
155360,100467.2149
155361,127177.9705
155362,482563.126
155363,268829.5182
155364,22632.02366
155365,79053.80242
155366,33726.51783
155367,252339.699
155368,133314.0427
155369,90451.25028
155370,104282.6158
155371,63217.77101
155372,550023.295
155373,14687.58537
155374,346531.666
155375,40379.6727
155376,146645.4844
155377,106318.9248
155378,11871.78822
155379,77107.76344
155380,28763.96199
155381,53751.58397
155382,42558.33214
155383,96585.81393
155384,21539.18302
155385,68561.77941
155386,150437.3809
155387,19628.35063
155388,64517.75384
155389,51577.79311
155390,55229.89232
155391,273725.0132
155392,188766.8173
155393,132378.2712
155394,215556.2716
155395,22985.97487
155396,28865.41998
155397,420654.6564
155398,13058.89558
155399,36150.47218
155400,29007.95137
155401,32372.99164
155402,277289.4641
155403,215134.7015
155404,110833.093
155405,30571.5832
155406,60335.57215
155407,28761.26007
155408,58171.82586
155409,69967.03689
155410,97995.88402
155411,91115.16106
155412,118770.0925
155413,43435.74282
155414,704587.3394
155415,168950.3871
155416,628043.3575
155417,296816.8712
155418,20957.10521
155419,93086.80817
155420,31078.64957
155421,24410.39543
155422,73750.76248
155423,204821.244
155424,75577.90933
155425,19964.97867
155426,116969.0154
155427,8468.91289
155428,31828.49402
155429,152995.4786
155430,20248.44105
155431,79584.69414
155432,129774.5168
155433,45586.30093
155434,31147.21402
155435,306068.2665
155436,16129.86841
155437,33931.23924
155438,28789.95247
155439,324912.7363
155440,17832.7386
155441,53293.78444
155442,36874.0189
155443,13575.02351
155444,131031.4921
155445,24764.88579
155446,302745.0134
155447,159541.7527
155448,52683.41533
155449,20900.72075
155450,37361.43932
155451,90993.01978
155452,304127.9258
155453,46117.22126
155454,37257.42392
155455,105345.2027
155456,349627.1469
155457,154293.4413
155458,38931.5743
155459,47558.86646
155460,203554.0705
155461,15823.24803
155462,35414.73459
155463,11776.1342
155464,26503.10264
155465,283453.7646
155466,84434.46779
155467,19762.99505
155468,29853.73241
155469,116998.1552
155470,42118.75202
155471,15825.2629
155472,54360.54254
155473,91740.99722
155474,661200.0945
155475,28814.11859
155476,41135.58108
155477,567671.2598
155478,107194.6007
155479,37971.69576
155480,120708.6489
155481,14282.8968
155482,16751.82761
155483,24319.11565
155484,68766.78912
155485,26236.42858
155486,204131.9848
155487,49626.68102
155488,46641.16117
155489,19533.10707
155490,35085.08733
155491,348505.3699
155492,488406.8119
155493,122197.137
155494,74904.17796
155495,39759.92168
155496,42966.17401
155497,98143.39498
155498,34009.39945
155499,143219.1073
155500,64422.20184
155501,178623.6
155502,20105.46371
155503,15140.20544
155504,76762.35694
155505,28190.95765
155506,20461.96517
155507,369128.7958
155508,65286.65182
155509,346174.2859
155510,91366.10769
155511,28328.77827
155512,444658.0641
155513,37342.56546
155514,19900.27807
155515,19794.83086
155516,355430.0058
155517,41887.45464
155518,150035.4802
155519,40030.81169
155520,21953.29665
155521,36669.10804
155522,294320.2267
155523,26735.57587
155524,43373.93772
155525,126079.5616
155526,71068.75909
155527,76240.8753
155528,92729.09966
155529,85804.76761
155530,184923.6013
155531,123836.5458
155532,99672.78728
155533,78621.85808
155534,25018.74234
155535,32872.64458
155536,22600.92404
155537,30744.83984
155538,27083.10436
155539,77774.08964
155540,269049.2574
155541,110948.5218
155542,132402.4333
155543,36199.51285
155544,24579.91442
155545,53492.31903
155546,17707.65792
155547,33786.93734
155548,147866.3376
155549,134936.4392
155550,71585.99115
155551,41822.88874
155552,20474.11677
155553,306412.1276
155554,19957.48015
155555,247617.44
155556,99209.90101
155557,87532.33175
155558,20858.50419
155559,51175.64582
155560,72640.64641
155561,671107.9088
155562,20291.51634
155563,33908.41044
155564,112749.4916
155565,75239.55131
155566,171272.8698
155567,242056.2621
155568,36033.33318
155569,52813.57787
155570,29264.74584
155571,26899.49178
155572,16940.11724
155573,87701.88686
155574,65430.62209
155575,35983.25668
155576,28007.46565
155577,13241.32551
155578,162331.9909
155579,17533.64332
155580,40497.5449
155581,10520.46168
155582,39387.65118
155583,113544.7506
155584,134236.5049
155585,72100.11186
155586,84164.41707
155587,450671.0044
155588,21952.06176
155589,16947.61407
155590,273166.7574
155591,152353.0281
155592,205239.0908
155593,75065.86515
155594,72102.10376
155595,29572.83195
155596,521739.2869
155597,59851.27873
155598,20220.05507
155599,43520.57921
155600,66900.62151
155601,288097.1459
155602,27274.76421
155603,21199.92545
155604,141600.6635
155605,67391.17579
155606,151429.747
155607,85814.33832
155608,282446.9971
155609,347302.3359
155610,9857.892464
155611,28362.59215
155612,60525.61399
155613,38668.2492
155614,29939.1584
155615,40709.18288
155616,52512.47069
155617,110910.2988
155618,119647.07
155619,164686.1697
155620,26965.40609
155621,105989.7053
155622,36153.10826
155623,79562.02518
155624,35489.86824
155625,58780.07229
155626,63471.39556
155627,33202.01665
155628,101976.041
155629,11453.80819
155630,50850.99064
155631,154074.0342
155632,68708.56246
155633,13498.76776
155634,357370.0273
155635,56719.57426
155636,51878.88836
155637,260745.3386
155638,70675.08719
155639,22027.68875
155640,14474.6362
155641,156340.5479
155642,40686.25556
155643,26927.12902
155644,24851.46254
155645,33475.8241
155646,156403.3903
155647,71278.55032
155648,180685.6004
155649,17214.05823
155650,17282.77237
155651,22474.35635
155652,207187.0825
155653,24053.99689
155654,59439.21155
155655,15589.27587
155656,39312.29319
155657,19033.58065
155658,39546.77644
155659,54324.10839
155660,43194.72969
155661,64163.72884
155662,12044.96259
155663,100191.7102
155664,125371.2332
155665,32294.2743
155666,22314.34231
155667,34642.23964
155668,41047.98977
155669,120995.5637
155670,84120.38503
155671,294750.971
155672,51370.50933
155673,56737.97729
155674,49156.93741
155675,86731.91068
155676,19032.05695
155677,146141.7348
155678,8748.596286
155679,16528.66218
155680,18698.42806
155681,49662.39681
155682,19519.87592
155683,69760.99438
155684,134680.4773
155685,53785.24806
155686,68097.25362
155687,80084.49426
155688,204355.8937
155689,479448.7779
155690,23894.91014
155691,17545.43456
155692,14707.27899
155693,107422.3308
155694,17199.28712
155695,125391.2559
155696,128060.2405
155697,114461.0279
155698,173045.3064
155699,42728.47665
155700,139679.2828
155701,16289.8683
155702,25548.40742
155703,187885.5265
155704,17821.26707
155705,114842.9144
155706,30323.27464
155707,47482.22918
155708,20447.57864
155709,19581.41488
155710,21901.93658
155711,90056.68125
155712,27727.93208
155713,176299.0666
155714,25741.5538
155715,560949.252
155716,15550.54757
155717,20929.1955
155718,28242.01938
155719,156148.002
155720,92219.3565
155721,120119.5126
155722,68961.19242
155723,95828.92165
155724,1057499.834
155725,151764.8879
155726,20221.6614
155727,131873.453
155728,52704.58504
155729,16954.49067
155730,37639.46348
155731,101682.3692
155732,53650.65485
155733,160459.3461
155734,8057.216643
155735,96386.14566
155736,21153.60261
155737,39438.86539
155738,82934.66557
155739,79746.0676
155740,19123.70386
155741,285603.5647
155742,87521.11305
155743,141067.544
155744,19275.28907
155745,45080.17569
155746,8728.191137
155747,138313.6827
155748,62250.56973
155749,142840.2803
155750,249484.9773
155751,23879.27126
155752,25323.35139
155753,181976.6884
155754,45692.90341
155755,279417.8548
155756,87708.93303
155757,69580.7142
155758,123572.4117
155759,93009.04288
155760,116061.6049
155761,45843.95453
155762,20667.20308
155763,68945.59455
155764,64040.83863
155765,47401.48555
155766,125393.3439
155767,49836.00969
155768,32374.0149
155769,17167.61655
155770,37390.58476
155771,250329.3218
155772,13677.54265
155773,8664.189564
155774,138899.7314
155775,74032.3499
155776,39831.66985
155777,4234.096141
155778,23450.5354
155779,64523.84533
155780,25841.95406
155781,41756.33223
155782,24775.17356
155783,172660.2321
155784,31162.1569
155785,46437.08539
155786,32199.66647
155787,43213.45355
155788,92459.309
155789,106832.3746
155790,41659.47953
155791,26595.01701
155792,110654.1313
155793,18859.45158
155794,52100.10096
155795,178383.2639
155796,66498.13985
155797,83559.6358
155798,63286.80533
155799,18452.61443
155800,28391.1714
155801,159614.2273
155802,154616.6872
155803,121264.4527
155804,13053.08235
155805,14691.93962
155806,28867.31822
155807,79067.75711
155808,44804.94748
155809,261185.9925
155810,122024.7484
155811,43411.16158
155812,69982.57731
155813,31567.61882
155814,60271.66584
155815,50144.10964
155816,34998.00964
155817,25840.0919
155818,89568.98558
155819,51963.7777
155820,168164.0962
155821,16840.29849
155822,130908.5573
155823,22757.24476
155824,148706.721
155825,93814.53528
155826,14811.89366
155827,53980.4956
155828,11069.80042
155829,366475.7041
155830,172098.9981
155831,29427.61103
155832,88033.65648
155833,28922.8625
155834,19840.26669
155835,228690.6181
155836,64446.96544
155837,154796.1024
155838,87918.37285
155839,24861.78282
155840,185475.3376
155841,19851.38015
155842,256449.5117
155843,40590.77238
155844,107376.8073
155845,31325.02186
155846,40411.19567
155847,199430.1072
155848,13038.22857
155849,402484.0092
155850,27919.89059
155851,16504.08982
155852,26886.56626
155853,48499.18002
155854,190601.562
155855,104299.5261
155856,129756.9907
155857,14288.10801
155858,101905.4597
155859,26786.19394
155860,31655.0907
155861,45841.93297
155862,35017.13665
155863,15866.30394
155864,141102.2178
155865,80001.00607
155866,23262.43051
155867,361705.4009
155868,30456.91234
155869,13329.69358
155870,59423.0152
155871,99916.46825
155872,107070.8283
155873,55300.7595
155874,53407.13393
155875,12172.72454
